name,success_prob
virtual telephone  telegraph,0.46263805239671585
virtual tweens ltd,0.022500712424516678
virtual view app,0.4024321039344574
virtual web,0.4225007413581657
virtuallogix,0.504284297428936
virtualmin,0.022500712424516678
virtualqube,0.3823634954635842
virtualscopics,0.4543088057026442
virtualsharp software,0.4619921258872285
virtualtwo,0.3556986643761214
virtualu,0.40889275988685075
virtualworks group,0.484461977522742
virtuata,0.47437746725378144
virtugo software,0.504284297428936
virtuix,0.45706831716903035
virtuous,0.022500712424516678
virtuoz,0.504284297428936
virtus data centres,0.504284297428936
virtusize,0.022500712424516678
virtustream,0.504284297428936
virtutone networks,0.34822951156128085
virtway,0.4098921383055828
virxsys,0.504284297428936
viryd technologies,0.4886202274722625
vis,0.43424014897699753
vis research,0.3554960319751951
visage mobile,0.4988056616509883
visanow,0.504284297428936
visante,0.425062301123573
visarity,0.32097642780752195
visconpro,0.4012948501329799
viscose closures,0.48245378067862354
viscount systems,0.4631585949267512
visedo,0.469934287254947
visen medical,0.4189773015498454
visenze,0.45877192363242414
viseo,0.44342520781698275
vishay precision group,0.504284297428936
visho,0.3542384159886462
visiarc,0.3775899063729017
visibiz,0.42654726027174095
visible light solar technologies,0.42710269002908907
visible measures,0.504284297428936
visible path,0.504284297428936
visible technologies,0.504284297428936
visible world,0.504284297428936
visiblevc,0.3823634954635842
visiblebrands,0.4947863771094634
visiblegains,0.46604821975546123
visicon technologies,0.42531284497922656
visier,0.504284297428936
visikard,0.44603458244659877
visio financial services,0.476694940633092
visiogen,0.504284297428936
vision 360 degres v3d,0.4642594814785262
vision chain inc,0.3728523735971922
vision critical,0.504284297428936
vision internet,0.01
vision sciences,0.4905800017640172
vision source,0.504284297428936
vision technologies,0.43424014897699753
visionarity,0.429873561754871
visionary fun,0.3428075654838525
visionary mobile,0.4355607076732402
visionary pharmaceuticals,0.022500712424516678
visioncare ophthalmic technologies,0.504284297428936
visionect,0.4425693932583242
visioneered image systems,0.48611688291509586
visiongate,0.4911729473123999
visionnaire,0.46263805239671585
visionscope technologies,0.49002319685993534
visiprise,0.504284297428936
visiquate,0.4895881805518228
visitar,0.4370868414058835
visitec marketing associates,0.42362393288129613
visitorscafe,0.022500712424516678
visonys,0.43053899641927323
viss,0.022500712424516678
vissee,0.42526025106982895
vista fitness,0.022500712424516678
vista therapeutics,0.36986687353235687
vistaar,0.504284297428936
vistabee,0.022500712424516678
vistagen therapeutics,0.504284297428936
vistar media,0.4525686194629631
visterra,0.504284297428936
visto,0.504284297428936
vistracks,0.4141715019023248
vistronix,0.504284297428936
visual edge technology,0.4817835850044193
visual factory,0.33576595841865337
visual gas imaging,0.022500712424516678
visual iq,0.5009067982686743
visual mining,0.46263805239671585
visual nacert,0.32930543564666487
visual networks,0.4930244621854471
visual pro 360,0.3422265101424347
visual realm,0.022500712424516678
visual revenue,0.44548640033532405
visual software systems ltd,0.4425693932583242
visual supply co vsco,0.504284297428936
visual telehealth systems,0.3984000627618183
visual threat,0.022500712424516678
visual unity,0.47965621618578613
visually,0.4953954937474293
visualant,0.4660457996121173
visualase,0.4851353325713604
visualcv,0.4690987184826266
visualdna,0.504284297428936
visualead,0.4472385822092116
visualmarks,0.2937155777011925
visualnest,0.38061511560403477
visualnet,0.4225007413581657
visualogistic technologies,0.022500712424516678
visualon,0.4512583074044114
visualplant,0.4024321039344574
visualshare,0.38349904696249654
visualtising,0.43424014897699753
visumotion,0.41600386726294075
visup,0.33607868631345655
visure solutions,0.022500712424516678
visus technology,0.34507294360618695
visuu,0.31569787108396097
visys,0.40657915012810464
vita coco,0.504284297428936
vita products,0.41405817095082786
vita sound,0.4024321039344574
vitae pharmaceuticals,0.5009067982686743
vitaflavor,0.32930543564666487
vitag corporation,0.504284297428936
vital access,0.4844873462313235
vital art and science,0.4051916110140404
vital connect,0.4988245755588022
vital energi,0.022500712424516678
vital farms,0.44597955981282106
vital herd inc,0.4024321039344574
vital insights inc,0.504284297428936
vital juice newsletter,0.01
vital llc,0.37590285688286074
vital metrix,0.022500712424516678
vital renewable energy company,0.504284297428936
vital sensors,0.4225007413581657
vital systems,0.4160400810628403
vital therapies,0.504284297428936
vital vio,0.022500712424516678
vitalbox  healthcare as it should be,0.45525816799891694
vitalclip,0.022500712424516678
vitaldent,0.504284297428936
vitalea science,0.38349904696249654
vitalfields,0.40972832750609545
vitalmedix,0.35583433526997194
vitals vitalscom,0.504284297428936
vitalsguard,0.2956303627564662
vitaltrax,0.3903609165969912
vitamedmd,0.45687465118502935
vitamin research products,0.4660483677368735
vitapath genetics,0.504284297428936
vitaportal,0.4650666695226565
vitasensis,0.022500712424516678
vitasoft,0.40771084401974017
vitasol,0.3898168029714738
vite,0.32930543564666487
vitelcom mobile technology,0.48171268240911125
vitrak systems,0.4425693932583242
vitriflex,0.4872214926534065
vitrina,0.4024321039344574
vitrinepix,0.022500712424516678
vitronet group,0.022500712424516678
vitrue,0.504284297428936
vitrum view llc,0.4027595386453123
vitruvias therapeutics,0.4210156499013326
vittana,0.4024321039344574
viva,0.504284297428936
viva dengi,0.5009067982686743
viva developments,0.022500712424516678
viva la vita,0.33959812162750397
viva republica,0.4214918434248626
viva vision,0.4425693932583242
vivabiocell,0.4080310235449289
vivace semiconductor,0.49992524788056636
vivacta,0.47627109105121485
vivakor,0.4516827729486607
vivaldi biosciences,0.4624532215359289
vivaray,0.40771084401974017
vivareal,0.504284297428936
vivartes,0.3725998234971826
vivasmart,0.3823634954635842
vivastream,0.4425693932583242
vivasure medical,0.49330490002403843
vivaty,0.48737590572216666
vive,0.43424014897699753
vive,0.43424014897699753
vive nano,0.46115295979700394
vive unique,0.47390990502978725
vivebio,0.46016878217573004
vivendy therapeutics,0.504284297428936
vivense home  living,0.022500712424516678
viverae,0.48400583427526356
vivere health,0.504284297428936
viveve,0.4796964007327509
vivex biomedical,0.4812216223640343
vivid games,0.01
vivid logic,0.4743774527772976
vividcortex,0.4509673204859117
vividolabs,0.4543126465400115
vividworks,0.43723006563025213
vivifi,0.34550766202071836
vivify health,0.504284297428936
vivino,0.4927059445295975
vivint,0.504284297428936
vivint solar,0.504284297428936
vivio,0.3823634954635842
vivione biosciences,0.37813109652528093
vivisimo,0.4726884795973755
vivit,0.3876422258979316
vivity labs,0.4225007413581657
vivocha,0.4416038129394827
vivogig,0.3734707384528322
vivolux,0.022500712424516678
vivonet,0.4907175457885271
vivood,0.38405753813614635
vivorte,0.4530765790760442
vivotech,0.46730724242563854
vivotext,0.4466159140601337
vivox,0.504284297428936
vivoxid,0.47546658682728243
vivu,0.4543088057026442
vixar,0.4490300578965876
vixely inc,0.35583433526997194
viximo,0.4690987184826266
vixlet,0.49937956595500865
vixlo,0.022500712424516678
vixs systems,0.504284297428936
vixxi solutions,0.44013733997219917
viyet,0.43424014897699753
vizalytics technology,0.35583433526997194
vizeralabs,0.3611130367517255
vizerra,0.5027753797212964
vizi labs,0.46473194950839625
vizibility,0.4673436263612696
vizify,0.43443252806499316
vizimax,0.46335297657959046
vizional technologies,0.45877192363242414
vizn energy systems,0.4898104448705096
vizolution,0.42698294263454567
vizsafe,0.022500712424516678
vizu corporation,0.49693016111861976
vizury,0.504284297428936
vizy,0.022500712424516678
vkernel corporation,0.45633987344840077
vlex,0.4700151866054909
vline,0.43424014897699753
vlingo,0.504284297428936
vlinks media,0.022500712424516678
vln partners,0.44904163676252074
vlst corporation,0.504284297428936
vm discovery,0.4980060377124879
vm enterprises,0.022500712424516678
vm6 software,0.46263805239671585
vmedia research,0.4323458212945651
vmg media,0.022500712424516678
vmix media,0.504284297428936
vmlogix,0.45877192363242414
vmo systems,0.4500776745893598
vmob,0.4569980429678445
vmobo,0.40839008768577223
vmockcom,0.4024321039344574
vmray gmbh,0.022500712424516678
vmturbo,0.48916738196396076
vmware,0.504284297428936
vng,0.022500712424516678
vnomics,0.4490300463154037
vny global innovations,0.022500712424516678
voalte,0.504284297428936
voapps,0.4543088057026442
volks,0.35583433526997194
volks sa,0.35583433526997194
vobi,0.43424014897699753
vobile,0.504284297428936
vocab,0.390529978235597
vocalcom,0.504284297428936
vocaliq,0.4070470892726464
vocalizelocal,0.32930543564666487
vocalocity,0.504284297428936
vocaltap,0.022500712424516678
vocalytics,0.34077311955087947
vocalzoom,0.4100283140583298
vocare,0.4365576212427333
vocation,0.504284297428936
vocent,0.4762460485254475
vocera communications,0.48133189052385295
voci technologies,0.4714340035139543
vocollect,0.5009067982686743
vocomd,0.37590285688286074
vocus communications,0.504284297428936
vodat international,0.48244381572461215
voddler,0.5037888813765602
vodeclic,0.3936804953792238
vodio labs,0.42085716437684023
vogogo,0.484461977522742
voice assist,0.46170388634465226
voice of tv,0.34415724388541735
voice2insight,0.022500712424516678
voicebase,0.472892374527083
voicebox technologies,0.4979336395381815
voicegem,0.022500712424516678
voiceit,0.30952986973335356
voicendo,0.022500712424516678
voiceobjects,0.504284297428936
voiceplatecom,0.4403121766148035
voiceprism innovations,0.4277794862689295
voices heard media,0.4532996172802674
voicetrust,0.4482078092253265
voip depot,0.3569547793633978
voip logic,0.42896140310113645
voip supply,0.37590285688286074
voipshield systems,0.4742323393277523
voipswitch,0.4023160600619297
voiq,0.3916887359997705
vois inc,0.4225007413581657
vokle,0.41482044108381805
volance,0.3327155233866539
volantis systems,0.48083813382224144
volar video,0.43069212908080157
volaris advisors,0.022500712424516678
volas entertainment,0.022500712424516678
volex,0.504284297428936
volitionrx,0.46263805239671585
vollee,0.48083813382224144
volley,0.01
volly,0.39597145087734886
volo broadband,0.37590285688286074
voloagri group,0.5000448060551351
volofy,0.3229938495839464
vology,0.504284297428936
volomedia,0.494446131217665
volometrix,0.504284297428936
volpit,0.3880216176236942
volt,0.022500712424516678
volt athletics,0.4185019559802954
volta,0.022500712424516678
volta industries,0.464866302226239
voltafield technology,0.4899467586094489
voltage security,0.504284297428936
voltaic coatings,0.32930543564666487
voltaire,0.4784060858441576
voltaix,0.504284297428936
voltari,0.504284297428936
voltdb,0.4980486783141964
voltea,0.5004151294069124
voltera,0.31569787108396097
voltserver,0.4639302671988722
volubill,0.504284297428936
volumental,0.4543088057026442
volunteerspot,0.4522105440641072
voluntis,0.504284297428936
volusion,0.504284297428936
volvant,0.39597145087734886
volve,0.022500712424516678
vomaris innovations,0.4897407266912904
von bismark,0.4052438895972237
vonage,0.4817835850044193
vonjour,0.022500712424516678
vontoo,0.445223428933407
vontravel,0.3475051826719128
vontu,0.504284297428936
vonvocom,0.35583433526997194
voodle  memories in motion,0.3941028741295713
voodoo alerts,0.4024321039344574
voodoo taco,0.022500712424516678
voodoovox,0.4969766743441457
vook,0.48178749630530743
voolgo,0.022500712424516678
voonikcom,0.4024321039344574
voovio aka 3ditize,0.45617738667271707
vopium,0.504284297428936
voradius,0.022500712424516678
vorbeck materials,0.4817835850044193
vormetric,0.504284297428936
vorstack corporation,0.4702342742131087
vortal,0.022500712424516678
vortex control technologies,0.4490300578965876
voss,0.504284297428936
voss solutions,0.504284297428936
vostu,0.504284297428936
voteit,0.4160400810628403
voter gravity,0.4425693932583242
votertide,0.4024321039344574
votigo,0.42930677032671943
votizen,0.44597955981282106
vouch,0.022500712424516678
vouchar,0.3548043334264866
vouchedfor,0.3805720264291999
vouchercloud,0.01
voucheres,0.38081739097205325
voucherlink,0.022500712424516678
vouchr,0.45469229416824514
voulezvousdiner,0.022500712424516678
vovici,0.504284297428936
